cpu;ram;metric
1890;1330;0.24522546419098146
1890;1320;0.2360927152317881
1890;1310;0.2293446095380493
1890;1300;0.2213876615351114
1890;1290;0.21184210526315783
1890;1280;0.20302445101378208
1890;1270;0.1960515160055426
1890;1260;0.18840015626032547
1890;1250;0.18245191415097844
1890;1240;0.17414698162729658
1890;1230;0.1656862745098039
1890;1220;0.15602883355176933
1890;1210;0.1497382198952879
1890;1200;0.14269882659713162
1890;1190;0.13441558441558443
1890;1180;0.12835723598435456
1890;1170;0.12201977073321671
1890;1160;0.11414763557179297
1890;1150;0.10487311387199269
1890;1140;0.09658023796841264
1890;1130;0.08866454230563459
1890;1120;0.08130146646915937
1890;1110;0.0740864135445477
1890;1100;0.06702944942381561
1890;1090;0.05810930616589027
1890;1080;0.050046590427784754
1890;1070;0.043326523440296694
1890;1060;0.03647281921618206
1890;1050;0.031055157436154224
1890;1040;0.023575129533678685
1890;1030;0.016241263414781326
1890;1020;0.009574468085106314
1890;1010;0.00429405804875127
1890;1000;0.0025876233376234126
1890;990;0.007500000000000062
1890;980;0.016957446480588445
1890;970;0.024193548387096753
1890;960;0.031481481481481555
1890;950;0.03765546713822604
1890;940;0.04599903454047399
1890;930;0.05306122448979589
1890;920;0.061532569492938505
1890;910;0.06998660024592496
1890;900;0.07857142857142863
1890;890;0.09027848562067714
1890;880;0.10024271844660193
1890;870;0.10587583279986729
1890;860;0.11320868516284688
1890;850;0.11928693465950746
1890;840;0.12773766546329723
1880;1630;0.35
1880;1620;0.35
1880;1610;0.35
1880;1600;0.35
1880;1590;0.35
1880;1580;0.35
1880;1570;0.35
1880;1560;0.35
1880;1550;0.35
1880;1540;0.35
1880;1530;0.35
1880;1520;0.35
1880;1510;0.35
1880;1500;0.35
1880;1490;0.35
1880;1480;0.346473663135143
1880;1470;0.34054146269099533
1880;1460;0.33398647085002225
1880;1450;0.3286381842456608
1880;1440;0.3213896457765667
1880;1430;0.31533333333333335
1880;1420;0.3093928785447442
1880;1410;0.3026662252667495
1880;1400;0.29666666666666663
1880;1390;0.28991989319092115
1880;1380;0.28075898801597865
1880;1370;0.2745083418602455
1880;1360;0.2676626826029216
1880;1350;0.2621600277643992
1880;1340;0.2542461022013951
1880;1330;0.24522546419098146
1880;1320;0.2360927152317881
1880;1310;0.2293446095380493
1880;1300;0.2213876615351114
1880;1290;0.21184210526315783
1880;1280;0.20302445101378208
1880;1270;0.1960515160055426
1880;1260;0.18840015626032547
1880;1250;0.18245191415097844
1880;1240;0.17414698162729658
1880;1230;0.1656862745098039
1880;1220;0.15602883355176933
1880;1210;0.1497382198952879
1880;1200;0.14269882659713162
1880;1190;0.13441558441558443
1880;1180;0.12835723598435456
1880;1170;0.12201977073321671
1880;1160;0.11414763557179297
1880;1150;0.10487311387199269
1880;1140;0.09658023796841264
1880;1130;0.08866454230563459
1880;1120;0.08130146646915937
1880;1110;0.0740864135445477
1880;1100;0.06702944942381561
1880;1090;0.05810930616589027
1880;1080;0.050046590427784754
1880;1070;0.043326523440296694
1880;1060;0.03647281921618206
1880;1050;0.031055157436154224
1880;1040;0.023575129533678685
1880;1030;0.016241263414781326
1880;1020;0.009574468085106314
1880;1010;0.00429405804875127
1880;1000;0.0025876233376234126
1880;990;0.007500000000000062
1880;980;0.016957446480588445
1880;970;0.024193548387096753
1880;960;0.031481481481481555
1880;950;0.03765546713822604
1880;940;0.04599903454047399
1880;930;0.05306122448979589
1880;920;0.061532569492938505
1880;910;0.06998660024592496
1880;900;0.07857142857142863
1880;890;0.09027848562067714
1880;880;0.10024271844660193
1880;870;0.10587583279986729
1880;860;0.11320868516284688
1880;850;0.11928693465950746
1880;840;0.12773766546329723
1870;1630;0.35
1870;1620;0.35
1870;1610;0.35
1870;1600;0.35
1870;1590;0.35
1870;1580;0.35
1870;1570;0.35
1870;1560;0.35
1870;1550;0.35
1870;1540;0.35
1870;1530;0.35
1870;1520;0.35
1870;1510;0.35
1870;1500;0.35
1870;1490;0.35
1870;1480;0.346473663135143
1870;1470;0.34054146269099533
1870;1460;0.33398647085002225
1870;1450;0.3286381842456608
1870;1440;0.3213896457765667
1870;1430;0.31533333333333335
1870;1420;0.3093928785447442
1870;1410;0.3026662252667495
1870;1400;0.29666666666666663
1870;1390;0.28991989319092115
1870;1380;0.28075898801597865
1870;1370;0.2745083418602455
1870;1360;0.2676626826029216
1870;1350;0.2621600277643992
1870;1340;0.2542461022013951
1870;1330;0.24522546419098146
1870;1320;0.2360927152317881
1870;1310;0.2293446095380493
1870;1300;0.2213876615351114
1870;1290;0.21184210526315783
1870;1280;0.20302445101378208
1870;1270;0.1960515160055426
1870;1260;0.18840015626032547
1870;1250;0.18245191415097844
1870;1240;0.17414698162729658
1870;1230;0.1656862745098039
1870;1220;0.15602883355176933
1870;1210;0.1497382198952879
1870;1200;0.14269882659713162
1870;1190;0.13441558441558443
1870;1180;0.12835723598435456
1870;1170;0.12201977073321671
1870;1160;0.11414763557179297
1870;1150;0.10487311387199269
1870;1140;0.09658023796841264
1870;1130;0.08866454230563459
1870;1120;0.08130146646915937
1870;1110;0.0740864135445477
1870;1100;0.06702944942381561
1870;1090;0.05810930616589027
1870;1080;0.050046590427784754
1870;1070;0.043326523440296694
1870;1060;0.03647281921618206
1870;1050;0.031055157436154224
1870;1040;0.023575129533678685
1870;1030;0.016241263414781326
1870;1020;0.009574468085106314
1870;1010;0.00429405804875127
1870;1000;0.0025876233376234126
1870;990;0.007500000000000062
1870;980;0.016957446480588445
1870;970;0.024193548387096753
1870;960;0.031481481481481555
1870;950;0.03765546713822604
1870;940;0.04599903454047399
1870;930;0.05306122448979589
1870;920;0.061532569492938505
1870;910;0.06998660024592496
1870;900;0.07857142857142863
1870;890;0.09027848562067714
1870;880;0.10024271844660193
1870;870;0.10587583279986729
1870;860;0.11320868516284688
1870;850;0.11928693465950746
1870;840;0.12773766546329723
1230;1630;0.35
1230;1620;0.35
840;1630;0.07922848042913411
840;1620;0.07922848042913411
840;1430;0.07922848042913411
840;1420;0.07922848042913411
840;1410;0.07922848042913411
840;1400;0.07922848042913411
840;1390;0.07922848042913411
840;1380;0.07922848042913411
840;1250;0.07922848042913411
840;1240;0.07922848042913411
840;1230;0.07922848042913411
840;1220;0.07922848042913411
840;1210;0.07922848042913411
840;1190;0.07922848042913411
840;1180;0.07922848042913411
840;1170;0.07922848042913411
840;1160;0.07922848042913411
840;1150;0.07922848042913411
840;1140;0.07922848042913411
1360;1630;0.35
1360;1620;0.35
1360;1490;0.35
1360;1480;0.346473663135143
1360;1470;0.34054146269099533
1360;1460;0.33398647085002225
1360;1450;0.3286381842456608
1360;1440;0.3213896457765667
1360;1370;0.2745083418602455
1360;1360;0.2676626826029216
1360;1350;0.2621600277643992
1360;1340;0.2542461022013951
1360;1330;0.24522546419098146
1360;1320;0.2360927152317881
1360;1250;0.18245191415097844
1360;1240;0.17414698162729658
1360;1230;0.1656862745098039
1360;1220;0.15602883355176933
1360;1210;0.1497382198952879
1360;1200;0.14269882659713162
1360;1130;0.08866454230563459
1360;1120;0.08130146646915937
1360;1110;0.0740864135445477
1360;1100;0.06702944942381561
1360;1090;0.05810930616589027
1360;1080;0.050046590427784754
1360;1010;0.00429405804875127
1360;1000;0.0025876233376234126
1360;990;0.007500000000000062
1360;980;0.016957446480588445
1360;970;0.024193548387096753
1360;960;0.031481481481481555
1360;900;0.07857142857142863
700;1610;0.0575261759649946
700;1600;0.0575261759649946
700;1590;0.0575261759649946
700;1490;0.0575261759649946
700;1480;0.0575261759649946
700;1470;0.0575261759649946
700;1460;0.0575261759649946
700;1450;0.0575261759649946
700;1440;0.0575261759649946
700;1370;0.0575261759649946
700;1360;0.0575261759649946
700;1350;0.0575261759649946
700;1340;0.0575261759649946
700;1330;0.0575261759649946
700;1320;0.0575261759649946
700;1250;0.0575261759649946
700;1240;0.0575261759649946
700;1230;0.0575261759649946
700;1220;0.0575261759649946
700;1210;0.0575261759649946
700;1200;0.0575261759649946
700;1130;0.0575261759649946
700;1120;0.0575261759649946
700;1110;0.0575261759649946
700;1100;0.0575261759649946
700;1090;0.0575261759649946
700;1080;0.0575261759649946
700;1070;0.0575261759649946
700;1060;0.0575261759649946
700;1050;0.0575261759649946
700;1040;0.0575261759649946
700;1030;0.0575261759649946
700;1020;0.0575261759649946
700;1010;0.0575261759649946
700;1000;0.0575261759649946
700;990;0.0575261759649946
700;980;0.0575261759649946
700;970;0.0575261759649946
700;960;0.0575261759649946
700;950;0.0575261759649946
700;940;0.0575261759649946
700;930;0.05791100123609394
700;920;0.06248470012239904
700;910;0.06998660024592496
700;900;0.07857142857142863
700;890;0.09027848562067714
700;880;0.10024271844660193
700;870;0.10587583279986729
700;860;0.11320868516284688
700;850;0.11928693465950746
700;840;0.12773766546329723
1730;890;0.09027848562067714
1730;880;0.10024271844660193
1730;860;0.11320868516284688
1730;850;0.11928693465950746
1730;840;0.12773766546329723
1720;1610;0.35
1720;1600;0.35
1720;1370;0.2745083418602455
1720;1360;0.2676626826029216
1720;1350;0.2621600277643992
1720;1340;0.2542461022013951
1720;1330;0.24522546419098146
1720;1320;0.2360927152317881
1720;1310;0.2293446095380493
1720;1300;0.2213876615351114
1720;1290;0.21184210526315783
1720;1280;0.20302445101378208
1720;1270;0.1960515160055426
1720;1260;0.18840015626032547
1720;1250;0.18245191415097844
1720;1240;0.17414698162729658
1720;1230;0.1656862745098039
1720;1220;0.15602883355176933
1720;1210;0.1497382198952879
1720;1200;0.14269882659713162
1720;1190;0.13441558441558443
1720;1180;0.12835723598435456
1720;1170;0.12201977073321671
1720;1160;0.11414763557179297
1720;1150;0.10487311387199269
1720;1140;0.09658023796841264
1720;1130;0.08866454230563459
1720;1120;0.08130146646915937
1720;1110;0.0740864135445477
1720;1100;0.06702944942381561
1720;1090;0.05810930616589027
1720;1080;0.050046590427784754
1720;1070;0.043326523440296694
1720;1060;0.03647281921618206
1720;1050;0.031055157436154224
1720;1040;0.023575129533678685
1720;1030;0.016241263414781326
1720;1020;0.009574468085106314
1720;1010;0.00429405804875127
1720;1000;0.0025876233376234126
1720;990;0.007500000000000062
1720;980;0.016957446480588445
1720;970;0.024193548387096753
1720;960;0.031481481481481555
1720;950;0.03765546713822604
1720;940;0.04599903454047399
1720;930;0.05306122448979589
1720;920;0.061532569492938505
1720;910;0.06998660024592496
1720;900;0.07857142857142863
1720;890;0.09027848562067714
1720;880;0.10024271844660193
1720;870;0.10587583279986729
1720;860;0.11320868516284688
1720;850;0.11928693465950746
1720;840;0.12773766546329723
1710;1610;0.35
1710;1600;0.35
1710;1590;0.35
1710;1580;0.35
1710;1570;0.35
1710;1560;0.35
1710;1430;0.31533333333333335
1710;1420;0.3093928785447442
1710;1410;0.3026662252667495
1710;1400;0.29666666666666663
1710;1390;0.28991989319092115
1710;1380;0.28075898801597865
1710;1310;0.2293446095380493
1710;1300;0.2213876615351114
1710;1290;0.21184210526315783
1710;1280;0.20302445101378208
1710;1270;0.1960515160055426
1710;1260;0.18840015626032547
1710;1130;0.08866454230563459
1710;1120;0.08130146646915937
1710;1110;0.0740864135445477
1710;1100;0.06702944942381561
1710;1090;0.05810930616589027
1710;1080;0.050046590427784754
1710;1070;0.043326523440296694
1710;1060;0.03647281921618206
1710;1050;0.031055157436154224
1710;1040;0.023575129533678685
1710;1030;0.016241263414781326
1710;1020;0.009574468085106314
1710;1010;0.00429405804875127
1710;1000;0.0025876233376234126
1710;990;0.007500000000000062
1710;980;0.016957446480588445
1710;970;0.024193548387096753
1710;960;0.031481481481481555
1710;950;0.03765546713822604
1710;940;0.04599903454047399
1710;930;0.05306122448979589
1710;920;0.061532569492938505
1710;910;0.06998660024592496
1710;900;0.07857142857142863
1710;890;0.09027848562067714
1710;880;0.10024271844660193
1710;870;0.10587583279986729
1710;860;0.11320868516284688
1710;850;0.11928693465950746
1710;840;0.12773766546329723
1700;1310;0.2293446095380493
1700;1300;0.2213876615351114
1700;1290;0.21184210526315783
1700;1280;0.20302445101378208
1700;1270;0.1960515160055426
1700;1260;0.18840015626032547
1700;1010;0.00429405804875127
1700;1000;0.0025876233376234126
1700;990;0.007500000000000062
1700;980;0.016957446480588445
1700;970;0.024193548387096753
1700;960;0.031481481481481555
1700;950;0.03765546713822604
1700;940;0.04599903454047399
1700;930;0.05306122448979589
1700;920;0.061532569492938505
1700;910;0.06998660024592496
1700;900;0.07857142857142863
1700;890;0.09027848562067714
1700;880;0.10024271844660193
1700;870;0.10587583279986729
1700;860;0.11320868516284688
1700;850;0.11928693465950746
1700;840;0.12773766546329723
1690;1490;0.35
1690;1480;0.346473663135143
1690;1470;0.34054146269099533
1690;1460;0.33398647085002225
1690;1450;0.3286381842456608
1690;1440;0.3213896457765667
1690;1310;0.2293446095380493
1690;1300;0.2213876615351114
1690;1290;0.21184210526315783
1690;1280;0.20302445101378208
1690;1270;0.1960515160055426
1690;1260;0.18840015626032547
1690;1250;0.18245191415097844
1690;1240;0.17414698162729658
1690;1190;0.13441558441558443
1690;1180;0.12835723598435456
1690;1170;0.12201977073321671
1690;1130;0.08866454230563459
1690;1120;0.08130146646915937
1690;1110;0.0740864135445477
1690;1100;0.06702944942381561
1690;1090;0.05810930616589027
1690;1080;0.050046590427784754
1690;1070;0.043326523440296694
1690;1060;0.03647281921618206
1690;1050;0.031055157436154224
1690;1040;0.023575129533678685
1690;1030;0.016241263414781326
1690;1020;0.009574468085106314
1690;1010;0.00429405804875127
1690;1000;0.0025876233376234126
1690;990;0.007500000000000062
1690;980;0.016957446480588445
1690;970;0.024193548387096753
1690;960;0.031481481481481555
1690;950;0.03765546713822604
1690;940;0.04599903454047399
1690;930;0.05306122448979589
1690;920;0.061532569492938505
1690;910;0.06998660024592496
1690;900;0.07857142857142863
1690;890;0.09027848562067714
1690;880;0.10024271844660193
1690;870;0.10587583279986729
1690;860;0.11320868516284688
1690;850;0.11928693465950746
1690;840;0.12773766546329723
1680;1610;0.35
1680;1600;0.35
1680;1590;0.35
1680;1580;0.35
1680;1570;0.35
1680;1560;0.35
1680;1550;0.35
1680;1540;0.35
1680;1530;0.35
1680;1520;0.35
1680;1510;0.35
1680;1500;0.35
1680;1490;0.35
1680;1480;0.346473663135143
1680;1470;0.34054146269099533
1680;1460;0.33398647085002225
1680;1450;0.3286381842456608
1680;1440;0.3213896457765667
1680;1430;0.31533333333333335
1680;1420;0.3093928785447442
1680;1410;0.3026662252667495
1680;1400;0.29666666666666663
1680;1390;0.28991989319092115
1680;1380;0.28075898801597865
1680;1370;0.2745083418602455
1680;1360;0.2676626826029216
1680;1350;0.2621600277643992
1680;1340;0.2542461022013951
1680;1330;0.24522546419098146
1680;1320;0.2360927152317881
1680;1310;0.2293446095380493
1680;1300;0.2213876615351114
1680;1290;0.21184210526315783
1680;1280;0.20302445101378208
1680;1270;0.1960515160055426
1680;1260;0.18840015626032547
1680;1250;0.18245191415097844
1680;1240;0.17414698162729658
1680;1230;0.1656862745098039
1680;1220;0.15602883355176933
1680;1210;0.1497382198952879
1680;1200;0.14269882659713162
1680;1190;0.13441558441558443
1680;1180;0.12835723598435456
1680;1170;0.12201977073321671
1680;1160;0.11414763557179297
1680;1150;0.10487311387199269
1680;1140;0.09658023796841264
1680;1130;0.08866454230563459
1680;1120;0.08130146646915937
1680;1110;0.0740864135445477
1680;1100;0.06702944942381561
1680;1090;0.05810930616589027
1680;1080;0.050046590427784754
1680;1070;0.043326523440296694
1680;1060;0.03647281921618206
1680;1050;0.031055157436154224
1680;1040;0.023575129533678685
1680;1030;0.016241263414781326
1680;1020;0.009574468085106314
1680;1010;0.00429405804875127
1680;1000;0.0025876233376234126
1680;990;0.007500000000000062
1680;980;0.016957446480588445
1680;970;0.024193548387096753
1680;960;0.031481481481481555
1680;950;0.03765546713822604
1680;940;0.04599903454047399
1680;930;0.05306122448979589
1680;920;0.061532569492938505
1680;910;0.06998660024592496
1680;900;0.07857142857142863
1680;890;0.09027848562067714
1680;880;0.10024271844660193
1680;870;0.10587583279986729
1680;860;0.11320868516284688
1680;850;0.11928693465950746
1680;840;0.12773766546329723
760;1630;0.0005144771476428001
760;1620;0.0005144771476428001
760;1610;0.0005144771476428001
760;1600;0.0005144771476428001
760;1590;0.0005144771476428001
760;1580;0.0005144771476428001
760;1570;0.0005144771476428001
760;1560;0.0005144771476428001
760;1550;0.0005144771476428001
760;1540;0.0005144771476428001
760;1530;0.0005144771476428001
760;1520;0.0005144771476428001
760;1510;0.0005144771476428001
760;1500;0.0005144771476428001
760;1490;0.0005144771476428001
760;1480;0.0005144771476428001
760;1470;0.0005144771476428001
760;1460;0.0005144771476428001
760;1450;0.0005144771476428001
760;1440;0.0005144771476428001
760;1430;0.0005144771476428001
760;1420;0.0005144771476428001
760;1410;0.0005144771476428001
760;1400;0.0005144771476428001
760;1390;0.0005144771476428001
760;1380;0.0005144771476428001
760;1370;0.0005144771476428001
760;1360;0.0005144771476428001
760;1350;0.0005144771476428001
760;1340;0.0005144771476428001
760;1330;0.0005144771476428001
760;1320;0.0005144771476428001
760;1310;0.0005144771476428001
760;1300;0.0005144771476428001
760;1290;0.0005144771476428001
760;1280;0.0005144771476428001
760;1270;0.0005144771476428001
760;1260;0.0005144771476428001
760;1250;0.0005144771476428001
760;1240;0.0005144771476428001
760;1230;0.0005144771476428001
760;1220;0.0005144771476428001
760;1210;0.0005144771476428001
760;1200;0.0005144771476428001
760;1190;0.0005144771476428001
760;1180;0.0005144771476428001
760;1170;0.0005144771476428001
760;1160;0.0005144771476428001
